84C,B1804003490,2018/4/13 8:00,2018/4/13 20:00,1320141B1142-2,2,0,72,0,1,0,0,1,1,0,0,0,0
84C,A1804004450,2018/4/8 9:00,2018/4/8 21:00,YVP18HOJ0009X-0102,2,0,84,0,1,0,0,1,1,0,0,0,0
84C,A1804004490,2018/4/4 8:00,2018/4/4 20:00,YVP18HOJ0008X-0101,2,0,80,0,0,0,0,0,0,0,0,1,0
880A,A1804000940,2018/4/5 12:30,2018/4/6 0:30,2040001A1283-5,2,0,800,0,1,0,0,1,1,0,0,0,0
880A,B1804003230,2018/4/12 8:00,2018/4/12 20:00,1180482B0002-1,1,0,875,0,1,0,0,1,1,0,0,0,0
880A,B1804003300,2018/4/12 21:00,2018/4/13 9:00,1180482B0002-1,1,0,875,0,1,0,0,1,1,0,0,0,0
880A,B1804003380,2018/4/13 10:00,2018/4/13 22:00,1180482B0002-1,1,0,875,0,1,0,0,1,1,0,0,0,0
880B,B1804000820,2018/4/5 11:30,2018/4/5 23:30,1012128B0007-1|1012128B0004-1|1012128B0005-1|1012128B0008-1,1,0,139|196|418|66,1|0|0|0,1,0,0,1,1,0,0|0|0|0,0,0
880B,B1804001470,2018/4/6 3:00,2018/4/6 15:00,1320124B0288-4,1,0,812,0,1,1,0,1,1,0,0,0,0
880B,B1804003220,2018/4/12 8:00,2018/4/12 20:00,1180482B0002-1,1,0,875,0,1,0,0,1,1,0,0,0,0
880B,B1804003290,2018/4/12 21:00,2018/4/13 9:00,1180482B0002-1,1,0,875,0,1,0,0,1,1,0,0,0,0
880B,B1804003370,2018/4/13 10:00,2018/4/13 22:00,1180482B0002-1,1,0,875,0,1,0,0,1,1,0,0,0,0
880C,B1804000440,2018/4/5 9:00,2018/4/5 21:00,1180532B0016-2,3,0,800,0,1,0,0,1,1,0,0,0,0
880C,A1804000870,2018/4/6 8:30,2018/4/6 20:30,1320301A0197-1,3,0,800,0,1,1,1,1,1,0,0,0,0
880C,B1804001940,2018/4/7 9:00,2018/4/7 21:00,1320141B1147-1,3,0,800,0,1,0,1,1,1,0,0,0,0
880C,B1804003240,2018/4/12 8:00,2018/4/12 20:00,1180482B0002-1,1,0,875,0,1,0,0,1,1,0,0,0,0
880C,B1804003310,2018/4/12 21:00,2018/4/13 9:00,1180482B0002-1,1,0,875,0,1,0,0,1,1,0,0,0,0
880C,B1804003390,2018/4/13 10:00,2018/4/13 22:00,1180482B0002-1,1,0,868,0,1,0,0,1,1,0,0,0,0
880C,A1804003780,2018/4/13 23:10,2018/4/14 11:10,2040001A1283-6,2,0,810,0,1,0,0,1,1,0,0,0,0
880D,A1804000050,2018/4/3 8:00,2018/4/3 20:00,1180010A0248-2,4,0,800,0,0,0,0,0,0,0,0,1,0
880D,A1804001020,2018/4/5 13:00,2018/4/6 1:00,1020004A2756-3,4,0,867,0,1,0,0,1,1,0,0,0,0
880D,A1804001030,2018/4/6 2:00,2018/4/6 14:00,1020004A2756-3,4,0,867,0,1,0,0,1,1,0,0,0,0
880D,A1804001040,2018/4/6 15:00,2018/4/7 3:00,1020004A2756-3,4,0,866,0,1,0,0,1,1,0,0,0,0
880D,A1804001960,2018/4/7 9:30,2018/4/7 21:30,1320001A0269-1,4,0,800,0,1,1,0,1,1,0,0,0,0
880D,A1804003470,2018/4/12 9:30,2018/4/12 21:30,1320115A0998-11,4,0,869,0,1,0,0,1,1,0,0,0,0
880D,A1804003480,2018/4/12 22:30,2018/4/13 10:30,1320115A0998-11,4,0,868,0,1,0,0,1,1,0,0,0,0
880D,A1804003800,2018/4/13 11:30,2018/4/13 23:30,1012109A0167-1,4,0,878,0,1,0,0,1,1,0,0,0,0
880D,A1804004110,2018/4/19 8:00,2018/4/19 20:00,1320065A0725-4,4,0,842,0,1,0,0,1,1,0,0,0,0
9D,A1804000620,2018/4/5 10:00,2018/4/5 22:00,1320115A0998-1,4,0,9,0,1,1,0,0,0,0,0,0,0
9D,B1804000990,2018/4/6 9:00,2018/4/6 21:00,1180516B0009-1,4,0,9,0,1,1,1,1,1,0,0,0,0
9D,A1804002140,2018/4/7 12:00,2018/4/8 0:00,1020004A2763-1,4,0,9,0,1,1,1,1,1,0,0,0,0
