1012086A0160-3,0,A,Y,507,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,06215YWYM2,3,236,236,10,0,0,0,0,3,8#13|13#93|28#45,7#29|13#39|22#85,0,0,0,0,,,1,0,0
1320051B0532-1,0,B,Y,955,A,2018/05/05,,涤纶/棉,32S/1,85/15,18-4-12批（红枫）,1,11214BLYM4,3,58,58,58,0,0,0,0,3,2#64|16#91|29#54,1#1|17#43|20#96,0,0,0,0,,,1,0,0
1320051B0532-2,0,B,Y,955,A,2018/05/05,,涤纶/棉,32S/1,85/15,18-4-12批（红枫）,1,02345GNYM4,3,58,58,58,0,0,0,0,3,7#45|12#80|23#23,2#22|15#6|27#12,0,0,0,0,,,1,0,0
1320051B0533-1,0,B,Y,955,A,2018/05/05,,涤纶/棉,32S/1,85/15,18-4-12批（红枫）,1,04820BRYM4,3,118,118,10,0,0,0,0,3,7#8|13#27|24#39,6#92|17#95|25#73,0,0,0,0,,,1,0,0
1320262A0150-5,0,A,Y,9FE,A,2018/05/05,,涤纶/棉＋吸湿＋速干＋消臭,32S/1,35/65,INDO-7373-1,2,14506YWYM4,3,100,100,10,0,0,0,0,3,7#92|16#2|25#21,7#83|11#92|24#99,0,0,0,0,,,1,0,0
1320632A0435-1,0,A,Y,B52,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497-2,2,04111GNYM7,3,10,10,10,0,0,0,0,3,8#57|14#19|28#46,9#98|13#59|20#27,0,0,0,0,,,1,0,0
1320648A0051-1,0,A,Y,B62,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497-2,2,04708ORYM7,3,36,36,36,0,0,0,0,3,3#69|17#41|30#58,0#28|14#10|23#43,0,0,0,0,,,1,0,0
1180335B0259-3,0,B,Y,741,A,2018/05/05,,普梳棉＋环锭纺,21S/2,100,潘迪217101213-24批,1,10338BGYL6,2,800,800,10,0,153,0,0,3,6#6|13#55|27#1,8#13|11#33|22#18,0,0,0,0,,,1,0,0
1020004A2763-4,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497,2,07344WHYL3,2,54,54,54,0,0,0,0,3,2#73|19#43|24#54,6#44|14#57|27#83,0,0,0,0,,,1,0,0
1020004A2763-6,0,A,Y,545,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497,2,14324GYYL3,2,30,30,30,0,0,0,0,3,6#23|15#61|27#49,5#82|17#26|21#56,0,0,0,0,,,1,0,0
1180010A0253-1,0,A,Y,617,A,2018/05/05,,全精梳棉,21S/1,100,FAZ-4,1,06771GYYL7,2,12,12,12,0,0,0,0,3,1#20|16#61|21#74,4#62|10#17|28#65,0,0,0,0,,,1,0,0
1180010A0253-2,0,A,Y,617,A,2018/05/05,,全精梳棉,21S/1,100,FAZ-4,1,06805BLYL7,2,28,28,28,0,0,0,0,3,1#39|15#56|22#9,10#70|15#53|21#73,0,0,0,0,,,1,0,0
1180444A0706-1,0,A,Y,779,A,2018/05/05,,全精梳棉,32S/1,100,冠昌CB-JC3218-03批,1,06662BGYL6,2,12,12,12,0,0,0,0,3,1#56|15#67|29#65,5#31|12#10|29#17,0,0,0,0,,,1,0,0
1180445A0364-1,0,A,Y,77A,A,2018/05/05,,腈/棉,32S/1,30/70,万信17-12-2批,2,10170RWYL2,2,2340,2340,50,0,0,0,0,3,2#83|16#31|29#45,6#84|13#93|28#3,0,0,0,0,,,1,0,0
118488A0287-1,0,A,Y,894,A,2018/05/05,,腈/棉,32S/1,30/70,悦达1821A56批,1,08775YWYL2,2,10,10,10,0,0,0,0,3,7#55|16#28|26#31,7#45|12#74|20#100,0,0,0,0,,,1,0,0
1320002A1394-1,0,A,Y,929,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497-2,2,02039YWYL8,2,6,6,6,0,0,0,0,3,7#7|14#56|27#99,7#70|13#52|26#47,0,0,0,0,,,1,0,0
1320065A0725-2,0,A,Y,961,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,06263WHYL7,2,126,126,10,0,0,0,0,3,5#92|12#20|24#47,1#10|12#74|21#20,0,0,0,0,,,1,0,0
1320065A0725-6,0,A,Y,961,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,08446PKYL7,2,280,280,10,0,0,0,0,3,7#11|13#28|24#34,4#94|15#80|24#76,0,0,0,0,,,1,0,0
1320141B1149-1,0,B,Y,992,A,2018/05/05,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,03974BGYL7,2,300,300,10,0,0,0,0,3,4#90|14#6|23#10,7#39|17#39|28#3,0,0,0,0,,,1,0,0
1320141B1149-2,0,B,Y,992,A,2018/05/05,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,09268WHYL6,2,1300,1300,50,0,0,0,0,3,1#21|17#64|23#33,9#39|13#55|27#99,0,0,0,0,,,1,0,0
1320141B1150-1,0,B,Y,992,A,2018/05/05,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,07204YWYL2,2,16,16,16,0,0,0,0,3,7#38|18#77|25#20,5#92|11#57|27#55,0,0,0,0,,,1,0,0
1320141B1150-3,0,B,Y,992,A,2018/05/05,,全精梳棉,32S/1,100,1-17-8-132批（天鸿）,1,03180GYYL2,2,200,200,10,0,0,0,0,3,9#9|17#36|26#2,2#11|18#87|28#53,0,0,0,0,,,1,0,0
1320431A0009-2,0,A,Y,A95,A,2018/05/05,,腈/棉＋东洋纺,32S/1,40/60,悦达1822F09批,1,02395BGYL5,2,10,10,10,0,0,0,0,3,5#75|14#50|24#70,2#91|19#90|27#92,0,0,0,0,,,1,0,0
1012086A0160-2,0,A,Y,507,A,2018/05/05,,全精梳棉,32S/1,100,VARD-1196,1,07808RWYB5,1,56,56,56,0,0,0,0,3,2#79|13#91|28#27,9#84|14#56|25#7,0,0,0,0,,,1,0,0
1180018A0056-1,0,A,Y,61F,A,2018/05/05,,全精梳棉,32S/1,100,EMBEE-497,2,09024RWYB5,1,50,50,50,0,0,0,0,3,4#62|19#47|27#29,2#24|15#91|30#16,0,0,0,0,,,1,0,0
YVP180001X-0101,0,A,Y,海宁市鸿锦针织有限公司,A,2018/11/07,00-009,腈纶/棉/涤纶,11,39/38/23,,,,2,40,60,60,0,0,0,0,1,1#1,1#1,0,0,0,0,,,1,0,0
YVP180001X-0102,0,A,Y,海宁市鸿锦针织有限公司,A,2018/11/07,00-009,腈纶/棉/涤纶,11,39/38/23,,,,1,60,80,50,0,20,0,0,1,1#1,1#1,0,0,0,0,,,1,0,0
YVP18AAA0003X-0101,0,A,Y,海宁市鸿锦针织有限公司,A,2018/11/08,,腈纶/尼龙（锦纶）/棉,5,18/55/27,,,,1,11,12.5,12.5,0,0,0,0,1,1#1,1#1,0,0,0,0,,,1,0,0
