//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
6D,A1804004960,2018/04/12 16:30:00,2018/04/13 04:30:00,1020004A2763-5,4,0,5,0,0,0,0,0,0,1,0,0,0
6D,A1804004980,2018/04/13 05:30:00,2018/04/13 17:30:00,1020004A2763-7,4,0,5,0,0,0,0,0,0,1,0,0,0
6D,A1804005530,2018/04/13 18:30:00,2018/04/14 06:30:00,1180010A0252-1,4,0,5,0,0,0,0,0,0,1,0,0,0
6D,A1804005540,2018/04/14 07:30:00,2018/04/14 19:30:00,1180010A0252-2,4,0,5,0,0,0,0,0,0,1,0,0,0
6D,A1804005580,2018/04/14 20:30:00,2018/04/15 08:30:00,1320075A0343-2,4,0,5,0,0,0,0,0,0,1,0,0,0
6D,A1804005750,2018/04/15 09:30:00,2018/04/15 21:30:00,1012086A0157-1,4,0,5,0,0,0,0,0,0,1,0,0,0
6D,A1804005760,2018/04/15 22:30:00,2018/04/16 10:30:00,1012109A0168-1,4,0,5,0,0,0,0,0,0,1,0,0,0
6D,A1804005850,2018/04/16 11:30:00,2018/04/16 23:30:00,1320002A1394-2,4,0,6,0,0,0,0,0,0,1,0,0,0
6E,A1804002080,2018/04/04 08:30:00,2018/04/04 20:30:00,1180444A0687-1,2,0,5,0,1,0,0,0,0,0,0,0,0
6E,A1804002200,2018/04/04 22:00:00,2018/04/05 10:00:00,1181300A1574-1,2,0,6,0,1,0,1,0,0,0,0,0,0
6E,A1804002520,2018/04/05 11:00:00,2018/04/05 23:00:00,2050001A0983-6,2,0,6,0,1,0,0,0,0,0,0,0,0
6E,A1804002870,2018/04/06 02:00:00,2018/04/06 14:00:00,1180444A0702-1,2,0,6,0,1,0,0,0,0,0,0,0,0
6E,B1804003720,2018/04/06 15:00:00,2018/04/07 03:00:00,1320837B0030-2,2,0,6,0,1,0,0,0,0,0,0,0,0
6E,B1804003730,2018/04/07 04:00:00,2018/04/07 16:00:00,1320837B0030-6,2,0,6,0,1,0,0,0,0,0,0,0,0
6E,B1804004140,2018/04/07 17:00:00,2018/04/08 05:00:00,1320837B0030-7,2,0,6,0,1,0,0,0,0,0,0,0,0
6E,A1804004210,2018/04/08 06:00:00,2018/04/08 18:00:00,1020004A2758-6,2,0,6,0,1,0,0,0,0,0,0,0,0
6E,B1804004350,2018/04/08 19:00:00,2018/04/09 07:00:00,1320141B1150-1,2,0,5,0,1,0,0,0,0,0,0,0,0
6E,A1804004740,2018/04/09 08:00:00,2018/04/09 20:00:00,1320002A1394-1,2,0,6,0,0,0,0,0,0,0,0,0,0
759B,B1804005300,2018/04/12 09:30:00,2018/04/12 21:30:00,1012128B0007-1,1,0,741,0,0,0,0,0,0,0,0,0,0
759C,A1804002730,2018/04/05 12:00:00,2018/04/06 00:00:00,2040001A1284-1,4,0,750,0,1,0,0,0,0,0,0,0,0
759C,A1804002740,2018/04/06 01:00:00,2018/04/06 13:00:00,2040001A1284-1,4,0,750,0,1,0,0,0,0,0,0,0,0
759C,A1804003620,2018/04/06 14:00:00,2018/04/07 02:00:00,1020004A2754-2,4,0,750,0,1,0,0,0,0,0,0,0,0
759C,A1804003630,2018/04/07 03:00:00,2018/04/07 15:00:00,1020004A2754-2,4,0,750,0,1,0,0,0,0,0,0,0,0
759C,A1804004160,2018/04/07 16:00:00,2018/04/08 04:00:00,1320603A0032-2,4,0,750,0,1,0,0,0,0,0,0,0,0
759C,A1804004170,2018/04/08 05:00:00,2018/04/08 17:00:00,1320603A0032-2,4,0,750,0,1,0,0,0,0,0,0,0,0
759C,B1804005890,2018/04/17 08:00:00,2018/04/17 20:00:00,1320124B0288-3,4,0,717,0,0,0,0,0,0,0,0,0,0
84A,A1804002260,2018/04/05 08:00:00,2018/04/05 20:00:00,1320648A0050-2,3,0,80,0,1,0,0,0,0,0,0,0,0
84A,A1804002940,2018/04/05 22:00:00,2018/04/06 10:00:00,1180444A0700-6,2,0,72,0,1,0,0,0,0,0,0,0,0
84A,A1804003010,2018/04/06 11:00:00,2018/04/06 23:00:00,1180444A0700-3,2,0,77,0,1,0,0,0,0,0,0,0,0
84A,A1804003670,2018/04/07 00:00:00,2018/04/07 12:00:00,1320466A0114-1,2,0,76,0,1,0,0,0,0,0,0,0,0
84B,A1804002230,2018/04/05 08:00:00,2018/04/05 20:00:00,1320648A0050-8,4,0,80,1,1,0,0,0,0,0,0,0,0
84B,A1804003410,2018/04/06 06:30:00,2018/04/06 18:30:00,1180010A0253-4,4,0,72,0,1,0,0,0,0,0,0,0,0
84B,A1804003930,2018/04/06 19:30:00,2018/04/07 07:30:00,1020004A2764-1,4,0,77,0,1,0,0,0,0,0,0,0,0
84C,A1804002220,2018/04/05 08:00:00,2018/04/05 20:00:00,1320648A0050-9,4,0,80,1,1,0,0,0,0,0,0,0,0
84C,A1804003020,2018/04/05 23:30:00,2018/04/06 11:30:00,1180314A0235-1,4,0,78,0,1,0,0,0,0,0,0,0,0
84C,B1804003860,2018/04/06 12:30:00,2018/04/07 00:30:00,1320051B0533-4,4,0,72,0,1,0,0,0,0,0,0,0,0
880A,B1804003310,2018/04/05 17:00:00,2018/04/06 05:00:00,1320124B0288-4,1,0,812,0,1,0,0,0,0,0,0,0,0
880B,A1804002750,2018/04/05 12:30:00,2018/04/06 00:30:00,2040001A1283-5,2,0,800,0,1,0,0,0,0,0,0,0,0
880C,B1804002320,2018/04/05 08:30:00,2018/04/05 20:30:00,1180532B0016-2,3,0,800,0,1,0,0,0,0,0,0,0,0
880C,A1804002690,2018/04/05 22:00:00,2018/04/06 10:00:00,1320301A0197-1,3,0,800,0,1,0,0,0,0,0,0,0,0
880C,B1804003780,2018/04/06 11:00:00,2018/04/06 23:00:00,1320141B1147-1,3,0,800,0,1,0,0,0,0,0,0,0,0
880D,A1804001950,2018/04/04 08:00:00,2018/04/04 20:00:00,1320648A0050-1,4,0,810,0,1,0,0,0,0,0,0,0,0
880D,A1804001990,2018/04/04 21:00:00,2018/04/05 09:00:00,1180010A0248-2,4,0,800,0,1,0,0,0,0,0,0,0,0
880D,A1804002880,2018/04/05 13:30:00,2018/04/06 01:30:00,1020004A2756-3,4,0,867,0,1,0,0,0,0,0,0,0,0
880D,A1804002890,2018/04/06 02:30:00,2018/04/06 14:30:00,1020004A2756-3,4,0,867,0,1,0,0,0,0,0,0,0,0
880D,A1804002900,2018/04/06 15:30:00,2018/04/07 03:30:00,1020004A2756-3,4,0,866,0,1,0,0,0,0,0,0,0,0
880D,A1804003830,2018/04/07 04:30:00,2018/04/07 16:30:00,1320001A0269-1,4,0,800,0,1,0,0,0,0,0,0,0,0
880D,B1804005250,2018/04/12 09:00:00,2018/04/12 21:00:00,1012141B0003-2,4,0,827,0,0,0,0,0,0,0,0,0,0
880D,A1804005700,2018/04/15 08:00:00,2018/04/15 20:00:00,1020004A2756-4,4,0,829,0,0,0,0,0,0,0,0,0,0
880D,A1804005710,2018/04/15 21:00:00,2018/04/16 09:00:00,1020004A2756-4,4,0,829,0,0,0,0,0,0,0,0,0,0
880D,A1804005720,2018/04/16 10:00:00,2018/04/16 22:00:00,1020004A2756-4,4,0,827,0,0,0,0,0,0,0,0,0,0
9D,A1804002490,2018/04/05 10:00:00,2018/04/05 22:00:00,1320115A0998-1,4,0,9,0,1,0,0,0,0,0,0,0,0
9D,B1804002850,2018/04/05 23:30:00,2018/04/06 02:30:00,1180516B0009-1,4,0,9,0,1,0,0,0,0,0,0,0,0
9D,A1804003060,2018/04/06 03:30:00,2018/04/06 15:30:00,1320853A0019-2,4,0,9,0,1,0,0,0,0,0,0,0,0
9D,A1804004010,2018/04/06 16:30:00,2018/04/07 04:30:00,1020004A2763-1,4,0,9,0,1,0,0,0,0,0,0,0,0
