//染缸编号,批次号,任务开始时间,任务结束时间,产品编号,染色类型,是否荧光,染色数量,是否头缸标记,原料告警,染料告警,助剂告警,确认色告警,复样配方卡告警,连续深色染缸告警,异常缸,是否已领料,是否插队任务
1188E,A1804006200,2018/4/22 21:00,2018/4/23 9:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006040,2018/4/23 4:40,2018/4/23 16:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006210,2018/4/23 10:00,2018/4/23 22:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006050,2018/4/23 17:40,2018/4/24 5:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006220,2018/4/23 23:00,2018/4/24 11:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006060,2018/4/24 6:40,2018/4/24 18:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006230,2018/4/24 12:00,2018/4/25 0:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006070,2018/4/24 19:40,2018/4/25 7:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006240,2018/4/25 1:00,2018/4/25 13:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006080,2018/4/25 8:40,2018/4/25 20:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006250,2018/4/25 14:00,2018/4/26 2:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006090,2018/4/25 21:40,2018/4/26 9:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006260,2018/4/26 3:00,2018/4/26 15:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006100,2018/4/26 10:40,2018/4/26 22:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006270,2018/4/26 16:00,2018/4/27 4:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006110,2018/4/26 23:40,2018/4/27 11:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006280,2018/4/27 5:00,2018/4/27 17:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006120,2018/4/27 12:40,2018/4/28 0:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006290,2018/4/27 18:00,2018/4/28 6:00,1180048A0888-2,4,0,1100,0,0,0,0,0,0,0,0,0,0
1188A,A1804006130,2018/4/28 1:40,2018/4/28 13:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006300,2018/4/28 7:00,2018/4/28 19:00,1320065A0725-7,4,0,1132,0,0,0,0,0,0,0,0,0,0
1188A,A1804006140,2018/4/28 14:40,2018/4/29 2:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006310,2018/4/28 20:00,2018/4/29 8:00,1320065A0725-7,4,0,1132,0,0,0,0,0,0,0,0,0,0
1188A,A1804006150,2018/4/29 3:40,2018/4/29 15:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006320,2018/4/29 9:00,2018/4/29 21:00,1320065A0725-7,4,0,1132,0,0,0,0,0,0,0,0,0,0
1188A,A1804006160,2018/4/29 16:40,2018/4/30 4:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006330,2018/4/29 22:00,2018/4/30 10:00,1180445A0364-2,4,0,1170,0,0,0,0,0,0,1,0,0,0
1188A,A1804006170,2018/4/30 5:40,2018/4/30 17:40,1320001A0269-2,4,0,1188,0,0,0,0,0,0,1,0,0,0
1188E,A1804006340,2018/4/30 11:00,2018/4/30 23:00,1180445A0364-2,4,0,1170,0,0,0,0,0,0,1,0,0,0
1188A,A1804006180,2018/4/30 18:40,2018/5/1 6:40,1320001A0269-2,4,0,1180,0,0,0,0,0,0,1,0,0,0
1188E,A1805000010,2018/5/1 0:00,2018/5/1 12:00,1020004A2764-2,4,0,1115,0,0,0,0,0,0,1,0,0,0
1188A,A1805000030,2018/5/1 7:40,2018/5/1 19:40,1320262A0150-3,4,0,1110,0,0,0,0,0,0,1,0,0,0
1188E,A1805000020,2018/5/1 13:00,2018/5/2 1:00,1020004A2764-2,4,0,1115,0,0,0,0,0,0,1,0,0,0
1188A,B1805000040,2018/5/1 20:40,2018/5/2 8:40,1320141B1150-5,4,0,1156,0,0,0,0,0,0,1,0,0,0
