开始时间, 结束时间, 统计次数
2018-4-7 10:14:00, 1, 
2018-4-7 10:13:00, 1, 
2018-4-7 10:12:00, 1, 
2018-4-7 10:19:00, 1, 
2018-4-7 10:18:00, 1, 
2018-4-7 10:17:00, 1, 
2018-4-7 10:16:00, 1, 
2018-4-4 15:11:00, 1, 
2018-4-4 15:10:00, 1, 
2018-4-4 15:15:00, 1, 
2018-4-4 15:14:00, 1, 
2018-4-4 15:13:00, 1, 
2018-4-4 15:12:00, 1, 
2018-4-4 15:19:00, 1, 
2018-4-4 15:18:00, 1, 
2018-4-4 15:17:00, 1, 
2018-4-4 15:16:00, 1, 
2018-4-4 15:23:00, 1, 
2018-4-4 15:22:00, 1, 
2018-4-4 15:21:00, 1, 
2018-4-4 15:20:00, 1, 
2018-4-4 15:27:00, 1, 
2018-4-4 15:26:00, 1, 
2018-4-4 15:25:00, 1, 
2018-4-4 15:24:00, 1, 
2018-4-4 15:31:00, 1, 
2018-4-4 15:30:00, 1, 
2018-4-4 15:29:00, 1, 
2018-4-4 15:28:00, 1, 
2018-4-4 15:35:00, 1, 
2018-4-4 15:34:00, 1, 
2018-4-4 15:33:00, 1, 
2018-4-4 15:32:00, 1, 
2018-4-4 15:39:00, 1, 
2018-4-4 15:38:00, 1, 
2018-4-4 15:37:00, 1, 
2018-4-4 15:36:00, 1, 
2018-4-5 5:31:00, 1, 
2018-4-5 5:30:00, 1, 
2018-4-5 5:35:00, 1, 
2018-4-5 5:34:00, 1, 
2018-4-5 5:33:00, 1, 
2018-4-5 5:32:00, 1, 
2018-4-5 5:39:00, 1, 
2018-4-5 5:38:00, 1, 
2018-4-5 5:37:00, 1, 
2018-4-5 5:36:00, 1, 
2018-4-5 5:43:00, 1, 
2018-4-5 5:42:00, 1, 
2018-4-5 5:41:00, 1, 
2018-4-5 5:40:00, 1, 
2018-4-2 9:31:00, 1, 
2018-4-5 5:47:00, 1, 
2018-4-2 9:30:00, 1, 
2018-4-5 5:46:00, 1, 
2018-4-5 5:45:00, 1, 
2018-4-5 5:44:00, 1, 
2018-4-2 9:35:00, 1, 
2018-4-5 5:51:00, 2, 
2018-4-2 9:34:00, 1, 
2018-4-5 5:50:00, 2, 
2018-4-2 9:33:00, 1, 
2018-4-5 5:49:00, 1, 
2018-4-2 9:32:00, 1, 
2018-4-5 5:48:00, 1, 
2018-4-2 9:39:00, 1, 
2018-4-5 5:55:00, 2, 
2018-4-2 9:38:00, 1, 
2018-4-5 5:54:00, 2, 
2018-4-2 9:37:00, 1, 
2018-4-5 5:53:00, 2, 
2018-4-2 9:36:00, 1, 
2018-4-5 5:52:00, 2, 
2018-4-2 9:43:00, 1, 
2018-4-5 5:59:00, 2, 
2018-4-10 22:31:00, 1, 
2018-4-2 9:42:00, 1, 
2018-4-5 5:58:00, 2, 
2018-4-10 22:30:00, 1, 
2018-4-2 9:41:00, 1, 
2018-4-5 5:57:00, 2, 
2018-4-2 9:40:00, 1, 
2018-4-5 5:56:00, 2, 
2018-4-2 9:47:00, 1, 
2018-4-10 22:35:00, 1, 
2018-4-5 6:03:00, 1, 
2018-4-2 9:46:00, 1, 
2018-4-10 22:34:00, 1, 
2018-4-5 6:02:00, 1, 
2018-4-2 9:45:00, 1, 
2018-4-10 22:33:00, 1, 
2018-4-5 6:01:00, 1, 
2018-4-2 9:44:00, 1, 
2018-4-10 22:32:00, 1, 
2018-4-5 6:00:00, 1, 
2018-4-2 9:51:00, 1, 
2018-4-10 22:39:00, 1, 
2018-4-5 6:07:00, 1, 
2018-4-2 9:50:00, 1, 
2018-4-10 22:38:00, 1, 
2018-4-5 6:06:00, 1, 
2018-4-2 9:49:00, 1, 
2018-4-10 22:37:00, 1, 
2018-4-5 6:05:00, 1, 
2018-4-2 9:48:00, 1, 
2018-4-10 22:36:00, 1, 
2018-4-5 6:04:00, 1, 
2018-4-2 9:55:00, 1, 
2018-4-10 22:43:00, 1, 
2018-4-5 6:11:00, 1, 
2018-4-2 9:54:00, 1, 
2018-4-10 22:42:00, 1, 
2018-4-5 6:10:00, 1, 
2018-4-2 9:53:00, 1, 
2018-4-10 22:41:00, 1, 
2018-4-5 6:09:00, 1, 
2018-4-2 9:52:00, 1, 
2018-4-10 22:40:00, 1, 
2018-4-5 6:08:00, 1, 
2018-4-2 9:59:00, 1, 
2018-4-10 22:47:00, 1, 
2018-4-5 6:15:00, 1, 
2018-4-2 9:58:00, 1, 
2018-4-10 22:46:00, 1, 
2018-4-5 6:14:00, 1, 
2018-4-2 9:57:00, 1, 
2018-4-10 22:45:00, 1, 
2018-4-5 6:13:00, 1, 
2018-4-2 9:56:00, 1, 
2018-4-10 22:44:00, 1, 
2018-4-5 6:12:00, 1, 
2018-4-10 22:51:00, 1, 
2018-4-5 6:19:00, 1, 
2018-4-10 22:50:00, 1, 
2018-4-5 6:18:00, 1, 
2018-4-10 22:49:00, 1, 
2018-4-5 6:17:00, 1, 
2018-4-10 22:48:00, 1, 
2018-4-5 6:16:00, 1, 
2018-4-10 22:55:00, 1, 
2018-4-10 22:54:00, 1, 
2018-4-10 22:53:00, 1, 
2018-4-10 22:52:00, 1, 
2018-4-10 22:59:00, 1, 
2018-4-10 22:58:00, 1, 
2018-4-10 22:57:00, 1, 
2018-4-10 22:56:00, 1, 
2018-4-2 10:31:00, 2, 
2018-4-2 10:30:00, 2, 
2018-4-2 10:35:00, 2, 
2018-4-2 10:34:00, 2, 
2018-4-2 10:33:00, 2, 
2018-4-2 10:32:00, 2, 
2018-4-2 10:39:00, 2, 
2018-4-2 10:38:00, 2, 
2018-4-2 10:37:00, 2, 
2018-4-2 10:36:00, 2, 
2018-4-7 22:59:00, 1, 
2018-4-7 22:58:00, 1, 
2018-4-7 22:57:00, 1, 
2018-4-7 22:56:00, 1, 
2018-4-7 23:03:00, 1, 
2018-4-7 23:02:00, 1, 
2018-4-7 23:01:00, 1, 
2018-4-7 23:00:00, 1, 
2018-4-7 23:07:00, 1, 
2018-4-7 23:06:00, 1, 
2018-4-7 23:05:00, 1, 
2018-4-7 23:04:00, 1, 
2018-4-7 23:11:00, 1, 
2018-4-7 23:10:00, 1, 
2018-4-7 23:09:00, 1, 
2018-4-7 23:08:00, 1, 
2018-4-7 23:15:00, 1, 
2018-4-7 23:14:00, 1, 
2018-4-7 23:13:00, 1, 
2018-4-7 23:12:00, 1, 
2018-4-7 23:19:00, 1, 
2018-4-7 23:18:00, 1, 
2018-4-7 23:17:00, 1, 
2018-4-7 23:16:00, 1, 
2018-4-2 7:31:00, 5, 
2018-4-2 7:30:00, 5, 
2018-4-2 7:35:00, 5, 
2018-4-2 7:34:00, 5, 
2018-4-2 7:33:00, 5, 
2018-4-2 7:32:00, 5, 
2018-4-2 7:39:00, 5, 
2018-4-2 7:38:00, 5, 
2018-4-2 7:37:00, 5, 
2018-4-2 7:36:00, 5, 
2018-4-2 7:43:00, 5, 
2018-4-2 7:42:00, 5, 
2018-4-2 7:41:00, 5, 
2018-4-2 7:40:00, 5, 
2018-4-2 7:47:00, 5, 
2018-4-2 7:46:00, 5, 
2018-4-2 7:45:00, 5, 
2018-4-2 7:44:00, 5, 
2018-4-2 7:51:00, 5, 
2018-4-2 7:50:00, 5, 
2018-4-2 7:49:00, 5, 
2018-4-2 7:48:00, 5, 
2018-4-5 4:11:00, 1, 
2018-4-2 7:55:00, 5, 
2018-4-5 4:10:00, 1, 
2018-4-2 7:54:00, 5, 
2018-4-2 7:53:00, 5, 
2018-4-2 7:52:00, 5, 
2018-4-5 4:15:00, 1, 
2018-4-2 7:59:00, 5, 
2018-4-5 4:14:00, 1, 
2018-4-2 7:58:00, 5, 
2018-4-5 4:13:00, 1, 
2018-4-2 7:57:00, 5, 
2018-4-5 4:12:00, 1, 
2018-4-2 7:56:00, 5, 
2018-4-5 4:19:00, 1, 
2018-4-5 4:18:00, 1, 
2018-4-5 4:17:00, 1, 
2018-4-5 4:16:00, 1, 
2018-4-5 4:23:00, 1, 
2018-4-5 4:22:00, 1, 
2018-4-5 4:21:00, 1, 
2018-4-5 4:20:00, 1, 
2018-4-5 4:27:00, 1, 
2018-4-5 4:26:00, 1, 
2018-4-5 4:25:00, 1, 
2018-4-5 4:24:00, 1, 
2018-4-5 4:31:00, 1, 
2018-4-5 4:30:00, 1, 
2018-4-5 4:29:00, 1, 
2018-4-5 4:28:00, 1, 
2018-4-5 4:35:00, 1, 
2018-4-5 4:34:00, 1, 
2018-4-5 4:33:00, 1, 
2018-4-5 4:32:00, 1, 
2018-4-5 4:39:00, 1, 
2018-4-5 4:38:00, 1, 
2018-4-5 4:37:00, 1, 
2018-4-5 4:36:00, 1, 
2018-4-7 20:51:00, 1, 
2018-4-2 4:19:00, 2, 
2018-4-7 20:50:00, 1, 
2018-4-2 4:18:00, 2, 
2018-4-7 20:49:00, 1, 
2018-4-2 4:17:00, 2, 
2018-4-7 20:48:00, 1, 
2018-4-2 4:16:00, 2, 
2018-4-7 20:55:00, 1, 
2018-4-2 4:23:00, 2, 
2018-4-7 20:54:00, 1, 
2018-4-2 4:22:00, 2, 
2018-4-7 20:53:00, 1, 
2018-4-2 4:21:00, 2, 
2018-4-7 20:52:00, 1, 
2018-4-2 4:20:00, 2, 
2018-4-7 20:59:00, 1, 
2018-4-2 4:27:00, 2, 
2018-4-7 20:58:00, 1, 
2018-4-2 4:26:00, 2, 
2018-4-7 20:57:00, 1, 
2018-4-2 4:25:00, 2, 
2018-4-7 20:56:00, 1, 
2018-4-2 4:24:00, 2, 
2018-4-2 4:31:00, 1, 
2018-4-2 4:30:00, 1, 
2018-4-2 4:29:00, 2, 
2018-4-2 4:28:00, 2, 
2018-4-2 4:35:00, 1, 
2018-4-2 4:34:00, 1, 
2018-4-2 4:33:00, 1, 
2018-4-2 4:32:00, 1, 
2018-4-7 21:11:00, 1, 
2018-4-2 4:39:00, 1, 
2018-4-7 21:10:00, 1, 
2018-4-2 4:38:00, 1, 
2018-4-2 4:37:00, 1, 
2018-4-2 4:36:00, 1, 
2018-4-7 21:15:00, 1, 
2018-4-7 21:14:00, 1, 
2018-4-7 21:13:00, 1, 
2018-4-7 21:12:00, 1, 
2018-4-7 21:19:00, 1, 
2018-4-7 21:18:00, 1, 
2018-4-7 21:17:00, 1, 
2018-4-7 21:16:00, 1, 
2018-4-7 21:23:00, 1, 
2018-4-7 21:22:00, 1, 
2018-4-7 21:21:00, 1, 
2018-4-7 21:20:00, 1, 
2018-4-7 21:27:00, 1, 
2018-4-7 21:26:00, 1, 
2018-4-7 21:25:00, 1, 
2018-4-7 21:24:00, 1, 
2018-4-7 21:31:00, 1, 
2018-4-7 21:30:00, 1, 
2018-4-7 21:29:00, 1, 
2018-4-7 21:28:00, 1, 
2018-4-7 21:35:00, 1, 
2018-4-7 21:34:00, 1, 
2018-4-7 21:33:00, 1, 
2018-4-7 21:32:00, 1, 
2018-4-7 21:39:00, 1, 
2018-4-7 21:38:00, 1, 
2018-4-7 21:37:00, 1, 
2018-4-7 21:36:00, 1, 
2018-4-7 22:51:00, 1, 
2018-4-7 22:50:00, 1, 
2018-4-7 22:55:00, 1, 
2018-4-7 22:54:00, 1, 
2018-4-7 22:53:00, 1, 
2018-4-7 22:52:00, 1, 
2018-4-2 2:11:00, 1, 
2018-4-2 2:10:00, 1, 
2018-4-2 2:09:00, 2, 
2018-4-2 2:08:00, 2, 
2018-4-2 2:15:00, 1, 
2018-4-2 2:14:00, 1, 
2018-4-2 2:13:00, 1, 
2018-4-2 2:12:00, 1, 
2018-4-2 2:19:00, 1, 
2018-4-2 2:18:00, 1, 
2018-4-2 2:17:00, 1, 
2018-4-2 2:16:00, 1, 
2018-4-2 2:23:00, 1, 
2018-4-2 2:22:00, 1, 
2018-4-2 2:21:00, 1, 
2018-4-2 2:20:00, 1, 
2018-4-2 2:27:00, 1, 
2018-4-2 2:26:00, 1, 
2018-4-2 2:25:00, 1, 
2018-4-2 2:24:00, 1, 
2018-4-2 2:29:00, 1, 
2018-4-2 2:28:00, 1, 
2018-4-2 3:31:00, 4, 
2018-4-2 3:30:00, 4, 
2018-4-2 3:35:00, 4, 
2018-4-2 3:34:00, 4, 
2018-4-2 3:33:00, 4, 
2018-4-2 3:32:00, 4, 
2018-4-2 3:39:00, 4, 
2018-4-2 3:38:00, 4, 
2018-4-2 3:37:00, 4, 
2018-4-2 3:36:00, 4, 
2018-4-2 3:43:00, 5, 
2018-4-2 3:42:00, 5, 
2018-4-2 3:41:00, 5, 
2018-4-2 3:40:00, 5, 
2018-4-2 3:47:00, 5, 
2018-4-2 3:46:00, 5, 
2018-4-2 3:45:00, 5, 
2018-4-2 3:44:00, 5, 
2018-4-2 3:51:00, 5, 
2018-4-2 3:50:00, 5, 
2018-4-2 3:49:00, 5, 
2018-4-2 3:48:00, 5, 
2018-4-2 3:55:00, 5, 
2018-4-2 3:54:00, 5, 
2018-4-2 3:53:00, 5, 
2018-4-2 3:52:00, 5, 
2018-4-2 3:59:00, 5, 
2018-4-7 20:31:00, 1, 
2018-4-2 3:58:00, 5, 
2018-4-7 20:30:00, 1, 
2018-4-2 3:57:00, 5, 
2018-4-2 3:56:00, 5, 
2018-4-7 20:35:00, 1, 
2018-4-2 4:03:00, 2, 
2018-4-7 20:34:00, 1, 
2018-4-2 4:02:00, 2, 
2018-4-7 20:33:00, 1, 
2018-4-2 4:01:00, 2, 
2018-4-7 20:32:00, 1, 
2018-4-2 4:00:00, 2, 
2018-4-7 20:39:00, 1, 
2018-4-2 4:07:00, 2, 
2018-4-7 20:38:00, 1, 
2018-4-2 4:06:00, 2, 
2018-4-7 20:37:00, 1, 
2018-4-2 4:05:00, 2, 
2018-4-7 20:36:00, 1, 
2018-4-2 4:04:00, 2, 
2018-4-7 20:43:00, 1, 
2018-4-2 4:11:00, 2, 
2018-4-7 20:42:00, 1, 
2018-4-2 4:10:00, 2, 
2018-4-7 20:41:00, 1, 
2018-4-2 4:09:00, 2, 
2018-4-7 20:40:00, 1, 
2018-4-2 4:08:00, 2, 
2018-4-7 20:47:00, 1, 
2018-4-2 4:15:00, 2, 
2018-4-7 20:46:00, 1, 
2018-4-2 4:14:00, 2, 
2018-4-7 20:45:00, 1, 
2018-4-2 4:13:00, 2, 
2018-4-7 20:44:00, 1, 
2018-4-2 4:12:00, 2, 
2018-4-8 10:11:00, 1, 
2018-4-8 10:10:00, 1, 
2018-4-8 10:15:00, 1, 
2018-4-8 10:14:00, 1, 
2018-4-8 10:13:00, 1, 
2018-4-8 10:12:00, 1, 
2018-4-8 10:19:00, 1, 
2018-4-8 10:18:00, 1, 
2018-4-8 10:17:00, 1, 
2018-4-8 10:16:00, 1, 
2018-4-8 10:23:00, 1, 
2018-4-8 10:22:00, 1, 
2018-4-8 10:21:00, 1, 
2018-4-8 10:20:00, 1, 
2018-4-8 10:27:00, 1, 
2018-4-8 10:26:00, 1, 
2018-4-8 10:25:00, 1, 
2018-4-8 10:24:00, 1, 
2018-4-8 10:31:00, 1, 
2018-4-8 10:30:00, 1, 
2018-4-8 10:29:00, 1, 
2018-4-8 10:28:00, 1, 
2018-4-8 10:35:00, 1, 
2018-4-8 10:34:00, 1, 
2018-4-8 10:33:00, 1, 
2018-4-8 10:32:00, 1, 
2018-4-8 10:39:00, 1, 
2018-4-8 10:38:00, 1, 
2018-4-8 10:37:00, 1, 
2018-4-8 10:36:00, 1, 
2018-4-11 7:31:00, 1, 
2018-4-11 7:30:00, 1, 
2018-4-11 7:35:00, 1, 
2018-4-11 7:34:00, 1, 
2018-4-11 7:33:00, 1, 
2018-4-11 7:32:00, 1, 
2018-4-11 7:39:00, 1, 
2018-4-11 7:38:00, 1, 
2018-4-11 7:37:00, 1, 
2018-4-11 7:36:00, 1, 
2018-4-11 7:43:00, 1, 
2018-4-11 7:42:00, 1, 
2018-4-11 7:41:00, 1, 
2018-4-11 7:40:00, 1, 
2018-4-11 7:47:00, 1, 
2018-4-11 7:46:00, 1, 
2018-4-11 7:45:00, 1, 
2018-4-11 7:44:00, 1, 
2018-4-11 7:51:00, 1, 
2018-4-11 7:50:00, 1, 
2018-4-11 7:49:00, 1, 
2018-4-11 7:48:00, 1, 
2018-4-11 7:55:00, 1, 
2018-4-11 7:54:00, 1, 
2018-4-11 7:53:00, 1, 
2018-4-11 7:52:00, 1, 
2018-4-11 7:59:00, 1, 
2018-4-11 7:58:00, 1, 
2018-4-11 7:57:00, 1, 
2018-4-11 7:56:00, 1, 
2018-4-8 7:31:00, 5, 
2018-4-8 7:30:00, 5, 
2018-4-2 15:03:00, 1, 
2018-4-8 7:35:00, 5, 
2018-4-2 15:02:00, 1, 
2018-4-8 7:34:00, 5, 
2018-4-2 15:01:00, 1, 
2018-4-8 7:33:00, 5, 
2018-4-2 15:00:00, 1, 
2018-4-8 7:32:00, 5, 
2018-4-2 15:07:00, 1, 
2018-4-8 7:39:00, 5, 
2018-4-2 15:06:00, 1, 
2018-4-8 7:38:00, 5, 
2018-4-2 15:05:00, 1, 
2018-4-8 7:37:00, 5, 
2018-4-2 15:04:00, 1, 
2018-4-8 7:36:00, 5, 
2018-4-2 15:11:00, 1, 
2018-4-8 7:43:00, 5, 
2018-4-2 15:10:00, 1, 
2018-4-8 7:42:00, 5, 
2018-4-2 15:09:00, 1, 
2018-4-8 7:41:00, 5, 
2018-4-2 15:08:00, 1, 
2018-4-8 7:40:00, 5, 
2018-4-2 15:15:00, 1, 
2018-4-8 7:47:00, 5, 
2018-4-2 15:14:00, 1, 
2018-4-8 7:46:00, 5, 
2018-4-2 15:13:00, 1, 
2018-4-8 7:45:00, 5, 
2018-4-2 15:12:00, 1, 
2018-4-8 7:44:00, 5, 
2018-4-2 15:19:00, 1, 
2018-4-8 7:51:00, 5, 
2018-4-2 15:18:00, 1, 
2018-4-8 7:50:00, 5, 
2018-4-2 15:17:00, 1, 
2018-4-8 7:49:00, 5, 
2018-4-2 15:16:00, 1, 
2018-4-8 7:48:00, 5, 
2018-4-2 15:23:00, 1, 
2018-4-8 7:55:00, 5, 
2018-4-2 15:22:00, 1, 
2018-4-8 7:54:00, 5, 
2018-4-2 15:21:00, 1, 
2018-4-8 7:53:00, 5, 
2018-4-2 15:20:00, 1, 
2018-4-8 7:52:00, 5, 
2018-4-2 15:27:00, 1, 
2018-4-8 7:59:00, 5, 
2018-4-2 15:26:00, 1, 
2018-4-8 7:58:00, 5, 
2018-4-2 15:25:00, 1, 
2018-4-8 7:57:00, 5, 
2018-4-2 15:24:00, 1, 
2018-4-8 7:56:00, 5, 
2018-4-8 8:03:00, 1, 
2018-4-2 15:31:00, 1, 
2018-4-8 8:02:00, 1, 
2018-4-2 15:30:00, 1, 
2018-4-2 15:29:00, 1, 
2018-4-8 8:01:00, 1, 
2018-4-2 15:28:00, 1, 
2018-4-8 8:00:00, 1, 
2018-4-8 8:07:00, 1, 
2018-4-2 15:35:00, 1, 
2018-4-8 8:06:00, 1, 
2018-4-2 15:34:00, 1, 
2018-4-8 8:05:00, 1, 
2018-4-2 15:33:00, 1, 
2018-4-8 8:04:00, 1, 
2018-4-2 15:32:00, 1, 
2018-4-8 8:11:00, 1, 
2018-4-2 15:39:00, 1, 
2018-4-8 8:10:00, 1, 
2018-4-2 15:38:00, 1, 
2018-4-8 8:09:00, 1, 
2018-4-2 15:37:00, 1, 
2018-4-8 8:08:00, 1, 
2018-4-2 15:36:00, 1, 
2018-4-8 8:15:00, 1, 
2018-4-2 15:43:00, 1, 
2018-4-8 8:14:00, 1, 
2018-4-2 15:42:00, 1, 
2018-4-8 8:13:00, 1, 
2018-4-2 15:41:00, 1, 
2018-4-8 8:12:00, 1, 
2018-4-2 15:40:00, 1, 
2018-4-8 8:19:00, 1, 
2018-4-2 15:47:00, 1, 
2018-4-8 8:18:00, 1, 
2018-4-2 15:46:00, 1, 
2018-4-8 8:17:00, 1, 
2018-4-2 15:45:00, 1, 
2018-4-8 8:16:00, 1, 
2018-4-2 15:44:00, 1, 
2018-4-8 8:23:00, 1, 
2018-4-2 15:51:00, 1, 
2018-4-8 8:22:00, 1, 
2018-4-2 15:50:00, 1, 
2018-4-8 8:21:00, 1, 
2018-4-2 15:49:00, 1, 
2018-4-8 8:20:00, 1, 
2018-4-2 15:48:00, 1, 
2018-4-8 8:27:00, 1, 
2018-4-2 15:55:00, 1, 
2018-4-8 8:26:00, 1, 
2018-4-2 15:54:00, 1, 
2018-4-8 8:25:00, 1, 
2018-4-2 15:53:00, 1, 
2018-4-8 8:24:00, 1, 
2018-4-2 15:52:00, 1, 
2018-4-2 15:59:00, 1, 
2018-4-2 15:58:00, 1, 
2018-4-8 8:29:00, 1, 
2018-4-2 15:57:00, 1, 
2018-4-8 8:28:00, 1, 
2018-4-2 15:56:00, 1, 
2018-4-2 16:31:00, 3, 
2018-4-2 16:30:00, 3, 
2018-4-2 16:35:00, 3, 
2018-4-2 16:34:00, 3, 
2018-4-2 16:33:00, 3, 
2018-4-2 16:32:00, 3, 
2018-4-2 16:39:00, 3, 
2018-4-2 16:38:00, 3, 
2018-4-2 16:37:00, 3, 
2018-4-2 16:36:00, 3, 
2018-4-2 16:43:00, 3, 
2018-4-2 16:42:00, 3, 
2018-4-2 16:41:00, 3, 
2018-4-2 16:40:00, 3, 
2018-4-2 16:47:00, 3, 
2018-4-2 16:46:00, 3, 
2018-4-2 16:45:00, 3, 
2018-4-2 16:44:00, 3, 
2018-4-2 16:51:00, 3, 
2018-4-2 16:50:00, 3, 
2018-4-2 16:49:00, 3, 
2018-4-2 16:48:00, 3, 
2018-4-2 16:55:00, 3, 
2018-4-2 16:54:00, 3, 
2018-4-2 16:53:00, 3, 
2018-4-2 16:52:00, 3, 
2018-4-2 16:59:00, 3, 
2018-4-2 16:58:00, 3, 
2018-4-2 16:57:00, 3, 
2018-4-2 16:56:00, 3, 
2018-4-2 12:51:00, 2, 
2018-4-2 12:50:00, 2, 
2018-4-2 12:49:00, 2, 
2018-4-2 12:48:00, 2, 
2018-4-2 12:55:00, 2, 
2018-4-2 12:54:00, 2, 
2018-4-2 12:53:00, 2, 
2018-4-2 12:52:00, 2, 
2018-4-2 12:59:00, 2, 
2018-4-2 12:58:00, 2, 
2018-4-2 12:57:00, 2, 
2018-4-2 12:56:00, 2, 
2018-4-2 13:03:00, 4, 
2018-4-2 13:02:00, 4, 
2018-4-2 13:01:00, 4, 
2018-4-2 13:00:00, 4, 
2018-4-2 13:07:00, 4, 
2018-4-2 13:06:00, 4, 
2018-4-2 13:05:00, 4, 
2018-4-2 13:04:00, 4, 
2018-4-2 13:11:00, 4, 
2018-4-2 13:10:00, 4, 
2018-4-2 13:09:00, 4, 
2018-4-2 13:08:00, 4, 
2018-4-2 13:15:00, 4, 
2018-4-5 9:31:00, 1, 
2018-4-2 13:14:00, 4, 
2018-4-5 9:30:00, 1, 
2018-4-2 13:13:00, 4, 
2018-4-2 13:12:00, 4, 
2018-4-2 13:19:00, 4, 
2018-4-5 9:35:00, 1, 
2018-4-2 13:18:00, 4, 
2018-4-5 9:34:00, 1, 
2018-4-2 13:17:00, 4, 
2018-4-5 9:33:00, 1, 
2018-4-2 13:16:00, 4, 
2018-4-5 9:32:00, 1, 
2018-4-2 13:23:00, 3, 
2018-4-5 9:39:00, 1, 
2018-4-2 13:22:00, 3, 
2018-4-5 9:38:00, 1, 
2018-4-2 13:21:00, 3, 
2018-4-5 9:37:00, 1, 
2018-4-2 13:20:00, 3, 
2018-4-5 9:36:00, 1, 
2018-4-2 13:27:00, 3, 
2018-4-5 9:43:00, 1, 
2018-4-2 13:26:00, 3, 
2018-4-5 9:42:00, 1, 
2018-4-2 13:25:00, 3, 
2018-4-5 9:41:00, 1, 
2018-4-2 13:24:00, 3, 
2018-4-5 9:40:00, 1, 
2018-4-5 9:47:00, 1, 
2018-4-5 9:46:00, 1, 
2018-4-2 13:29:00, 3, 
2018-4-5 9:45:00, 1, 
2018-4-2 13:28:00, 3, 
2018-4-5 9:44:00, 1, 
2018-4-5 9:51:00, 1, 
2018-4-5 9:50:00, 1, 
2018-4-5 9:49:00, 1, 
2018-4-5 9:48:00, 1, 
2018-4-5 9:55:00, 1, 
2018-4-5 9:54:00, 1, 
2018-4-5 9:53:00, 1, 
2018-4-5 9:52:00, 1, 
2018-4-5 9:59:00, 1, 
2018-4-5 9:58:00, 1, 
2018-4-5 9:57:00, 1, 
2018-4-5 9:56:00, 1, 
2018-4-5 10:03:00, 1, 
2018-4-5 10:02:00, 1, 
2018-4-5 10:01:00, 1, 
2018-4-5 10:00:00, 1, 
2018-4-5 10:07:00, 1, 
2018-4-5 10:06:00, 1, 
2018-4-5 10:05:00, 1, 
2018-4-5 10:04:00, 1, 
2018-4-5 10:11:00, 1, 
2018-4-5 10:10:00, 1, 
2018-4-5 10:09:00, 1, 
2018-4-5 10:08:00, 1, 
2018-4-5 10:15:00, 1, 
2018-4-5 10:14:00, 1, 
2018-4-5 10:13:00, 1, 
2018-4-5 10:12:00, 1, 
2018-4-5 10:19:00, 1, 
2018-4-5 10:18:00, 1, 
2018-4-5 10:17:00, 1, 
2018-4-5 10:16:00, 1, 
2018-4-5 10:23:00, 1, 
2018-4-5 10:22:00, 1, 
2018-4-5 10:21:00, 1, 
2018-4-5 10:20:00, 1, 
2018-4-5 10:27:00, 1, 
2018-4-5 10:26:00, 1, 
2018-4-5 10:25:00, 1, 
2018-4-5 10:24:00, 1, 
2018-4-5 10:29:00, 1, 
2018-4-5 10:28:00, 1, 
2018-4-2 10:43:00, 2, 
2018-4-2 10:42:00, 2, 
2018-4-2 10:41:00, 2, 
2018-4-2 10:40:00, 2, 
2018-4-2 10:47:00, 2, 
2018-4-2 10:46:00, 2, 
2018-4-2 10:45:00, 2, 
2018-4-2 10:44:00, 2, 
2018-4-2 10:51:00, 2, 
2018-4-2 10:50:00, 2, 
2018-4-2 10:49:00, 2, 
2018-4-2 10:48:00, 2, 
2018-4-2 10:55:00, 2, 
2018-4-2 10:54:00, 2, 
2018-4-2 10:53:00, 2, 
2018-4-2 10:52:00, 2, 
2018-4-2 10:59:00, 2, 
2018-4-2 10:58:00, 2, 
2018-4-2 10:57:00, 2, 
2018-4-2 10:56:00, 2, 
2018-4-2 11:11:00, 1, 
2018-4-2 11:10:00, 1, 
2018-4-2 11:15:00, 1, 
2018-4-5 7:31:00, 4, 
2018-4-2 11:14:00, 1, 
2018-4-5 7:30:00, 4, 
2018-4-2 11:13:00, 1, 
2018-4-2 11:12:00, 1, 
2018-4-2 11:19:00, 1, 
2018-4-5 7:35:00, 4, 
2018-4-2 11:18:00, 1, 
2018-4-5 7:34:00, 4, 
2018-4-2 11:17:00, 1, 
2018-4-5 7:33:00, 4, 
2018-4-2 11:16:00, 1, 
2018-4-5 7:32:00, 4, 
2018-4-2 11:23:00, 1, 
2018-4-5 7:39:00, 4, 
2018-4-2 11:22:00, 1, 
2018-4-5 7:38:00, 4, 
2018-4-2 11:21:00, 1, 
2018-4-5 7:37:00, 4, 
2018-4-2 11:20:00, 1, 
2018-4-5 7:36:00, 4, 
2018-4-2 11:27:00, 1, 
2018-4-5 7:43:00, 4, 
2018-4-2 11:26:00, 1, 
2018-4-5 7:42:00, 4, 
2018-4-2 11:25:00, 1, 
2018-4-5 7:41:00, 4, 
2018-4-2 11:24:00, 1, 
2018-4-5 7:40:00, 4, 
2018-4-2 11:31:00, 2, 
2018-4-5 7:47:00, 4, 
2018-4-2 11:30:00, 2, 
2018-4-5 7:46:00, 4, 
2018-4-2 11:29:00, 1, 
2018-4-5 7:45:00, 4, 
2018-4-2 11:28:00, 1, 
2018-4-5 7:44:00, 4, 
2018-4-2 11:35:00, 2, 
2018-4-5 7:51:00, 4, 
2018-4-2 11:34:00, 2, 
2018-4-5 7:50:00, 4, 
2018-4-2 11:33:00, 2, 
